load_id,predicted_rate
TE-009824,1340.87314889431
TE-009825,2245.4811621308327
TE-009826,1475.8688571929933
TE-009827,306.9550935745239
TE-009828,2957.9889208316804
TE-009829,1515.6969218730926
TE-009830,2024.8341390609742
TE-009831,791.0778988599777
TE-009832,5303.720976948738
TE-009833,1531.0791346549988
TE-009834,5446.467378616333
TE-009835,1029.1511436462401
TE-009836,1625.043092250824
TE-009837,3438.6680516958236
TE-009838,1517.221718430519
TE-009839,753.9016929626465
TE-009840,5114.582010555267
TE-009841,1302.2436692476274
TE-009842,3741.5026150345802
TE-009843,834.8469109296798
TE-009844,4393.306125807762
TE-009845,1953.0872058629989
TE-009846,2150.0043637514113
TE-009847,1359.4352018117904
TE-009848,1547.2178189754486
TE-009849,4587.704179525375
TE-009850,4071.31945990324
TE-009851,786.1137680053711
TE-009852,2829.5037417650224
TE-009853,2576.0827893018723
TE-009854,3713.5445852279663
TE-009855,1950.8226954460144
TE-009856,2257.574239563942
TE-009857,1231.5409554481505
TE-009858,4107.368402338027
TE-009859,1024.6126310348511
TE-009860,4216.81072807312
TE-009861,960.6393339633942
TE-009862,3889.261808991432
TE-009863,1106.57854449749
TE-009864,1531.2168934345245
TE-009865,1461.553296160698
TE-009866,3132.81710947752
TE-009867,1991.7901261806487
TE-009868,2359.107505488396
TE-009869,1544.8277551889419
TE-009870,2630.879430627823
TE-009871,5404.830392885208
TE-009872,5145.486843061447
TE-009873,1792.2564452171325
TE-009874,741.9128381490707
TE-009875,1489.9021664261818
TE-009876,3534.342842578888
TE-009877,2972.8000938415526
TE-009878,1425.909338378906
TE-009879,5309.0450348854065
TE-009880,4342.646491241455
TE-009881,935.0460314750671
TE-009882,1163.1578810214996
TE-009883,2400.900647234917
TE-009884,2026.5933964252472
TE-009885,748.3514984130859
TE-009886,1599.797261452675
TE-009887,994.1797119140625
TE-009888,3555.4166526913646
TE-009889,4238.801256608963
TE-009890,1301.9028971672058
TE-009891,4197.623807764053
TE-009892,1115.5117993116378
TE-009893,3825.3632068634033
TE-009894,2342.5887420773506
TE-009895,4259.333811306954
TE-009896,1534.9603511095047
TE-009897,1610.102936053276
TE-009898,4496.6989895820625
TE-009899,2913.481767249107
TE-009900,830.2540386438369
TE-009901,1114.205149078369
TE-009902,2499.4284006118774
TE-009903,1106.1215621709823
TE-009904,2651.687712168694
TE-009905,1176.3673993587495
TE-009906,1683.745265007019
TE-009907,1778.2221482992172
TE-009908,1874.6253793001174
TE-009909,3099.79365247488
TE-009910,1365.5005513429642
TE-009911,3063.341870069504
TE-009912,872.3378318786622
TE-009913,3058.030218601227
TE-009914,2741.3492931365968
TE-009915,4050.293041992187
TE-009916,337.40286712646486
TE-009917,2456.6551339149473
TE-009918,2478.5256680488583
TE-009919,1329.6945776224136
TE-009920,1808.5068115234374
TE-009921,1772.6130557060242
TE-009922,2944.840141236782
TE-009923,4133.722017717361
TE-009924,1149.758860397339
TE-009925,1751.3214834928513
TE-009926,4083.17566652298
TE-009927,1447.9897979736327
TE-009928,755.429615855217
TE-009929,3206.622742652893
TE-009930,1301.1402859926222
TE-009931,3005.7160928845406
TE-009932,1385.0047253370285
TE-009933,4503.033023583888
TE-009934,5418.194209742546
TE-009935,1230.7393449783324
TE-009936,830.3252521276473
TE-009937,1240.106588745117
TE-009938,1502.8736791610718
TE-009939,753.5656693696976
TE-009940,2618.8495673418047
TE-009941,2725.500613451004
TE-009942,1734.709328842163
TE-009943,1567.914418411255
TE-009944,491.8835009336472
TE-009945,1320.8272049427032
TE-009946,2144.6994416236876
TE-009947,1415.7029010772706
TE-009948,4206.103659629822
TE-009949,5470.221868562698
TE-009950,4099.971796631813
TE-009951,3351.4124477863315
TE-009952,809.0344581604003
TE-009953,3537.5053165912627
TE-009954,969.7009438276291
TE-009955,1136.8731365203857
TE-009956,6005.724792838097
TE-009957,1176.1569108963013
TE-009958,6074.706544017791
TE-009959,5910.036753559113
TE-009960,3771.579621696472
TE-009961,4290.172291982174
TE-009962,1604.6375985145569
TE-009963,1074.7419004440308
TE-009964,2539.4121424198147
TE-009965,970.8354515314102
TE-009966,2915.800929784775
TE-009967,2748.234060716629
TE-009968,4661.437957763672
TE-009969,1942.7896677494048
TE-009970,2096.452583670616
TE-009971,1679.5025777339936
TE-009972,2710.806756591797
TE-009973,3040.743777215481
TE-009974,1000.2276253700256
TE-009975,3724.759930467606
TE-009976,2082.3758997917175
TE-009977,1749.4472699165344
TE-009978,1530.7262514829636
TE-009979,564.4682129621506
TE-009980,2199.641356229782
TE-009981,3103.545613527298
TE-009982,1392.3850922584534
TE-009983,731.8610575199127
TE-009984,3959.0752446055417
TE-009985,1968.2689840197563
TE-009986,1692.287718653679
TE-009987,2062.7109434127806
TE-009988,2831.065838956833
TE-009989,3519.6974666595456
TE-009990,1006.5969220638276
TE-009991,3764.4143766403195
TE-009992,4256.504100656509
TE-009993,1952.2101782798768
TE-009994,993.6158416986466
TE-009995,2126.0465020537376
TE-009996,2554.239104604721
TE-009997,1638.8414147853853
TE-009998,1606.2499194145203
TE-009999,1830.228517651558
TE-010000,2137.344259464741
TE-010001,1692.4785071372985
TE-010002,3201.565475463867
TE-010003,4663.026145255566
TE-010004,1743.3365989923477
TE-010005,2626.3058777332303
TE-010006,1016.1930269718171
TE-010007,2319.653984451294
TE-010008,1408.6711050987242
TE-010009,3062.296087741852
TE-010010,1541.4227183103562
TE-010011,3857.6546543836594
TE-010012,1737.72253074646
TE-010013,2348.428954601288
TE-010014,978.6047294139862
TE-010015,1742.2586575746536
TE-010016,3270.7936118125913
TE-010017,3617.2752929091453
TE-010018,1397.1749053001404
TE-010019,3393.6341392993927
TE-010020,2029.6669069290162
TE-010021,2321.546814608574
TE-010022,3163.826388001442
TE-010023,2015.0799127578734
TE-010024,1901.004474234581
TE-010025,2785.045353484154
TE-010026,4717.272465896606
TE-010027,1354.5369236946106
TE-010028,658.7691307067871
TE-010029,4742.691593050957
TE-010030,1955.0569998025894
TE-010031,930.1424567699432
TE-010032,1136.8428583145142
TE-010033,5101.065376281738
TE-010034,872.1887214660645
TE-010035,3627.936861228943
TE-010036,3426.935306787491
TE-010037,3654.1582065582274
TE-010038,4314.680922317505
TE-010039,2035.4237236618994
TE-010040,1085.052086162567
TE-010041,1065.5019762516022
TE-010042,5597.544904410839
TE-010043,2311.437167692184
TE-010044,2136.0939288139343
TE-010045,2533.714469432831
TE-010046,2654.0528255939485
TE-010047,3952.793493139744
TE-010048,3464.9227605462074
TE-010049,893.2156550884247
TE-010050,258.4143590927124
TE-010051,3253.048384845257
TE-010052,697.2793366193772
TE-010053,3483.7178738236425
TE-010054,1773.4924409151076
TE-010055,3962.506383895874
TE-010056,541.0642832517624
TE-010057,4449.470195960999
TE-010058,2404.24037399292
TE-010059,3295.333793950081
TE-010060,3497.848563027382
TE-010061,985.4591094970704
TE-010062,1182.3581007003784
TE-010063,5391.865437531471
TE-010064,5718.736546039581
TE-010065,683.8509105443954
TE-010066,1453.02605509758
TE-010067,1727.2959569334985
TE-010068,598.1529760122299
TE-010069,2242.612553071976
TE-010070,873.9059132814407
TE-010071,964.9463790893554
TE-010072,442.9275770425797
TE-010073,1040.2780873775482
TE-010074,1387.436435365677
TE-010075,661.059288406372
TE-010076,1165.272802734375
TE-010077,1377.4421576499938
TE-010078,3723.6900658607483
TE-010079,2252.8849608898163
TE-010080,1235.759857225418
TE-010081,3510.457388305664
TE-010082,2210.9837675333024
TE-010083,1441.9521257400513
TE-010084,1863.9890867233278
TE-010085,1214.0839612483978
TE-010086,1637.4396720886232
TE-010087,5057.688995838165
TE-010088,2154.3551301956177
TE-010089,5327.534554350375
TE-010090,1274.5714500665665
TE-010091,5999.088421463966
TE-010092,1168.3445817947388
TE-010093,3861.26616191864
TE-010094,3814.5876111745833
TE-010095,1779.2685359239576
TE-010096,591.6377410888672
TE-010097,3796.7641790866855
TE-010098,4933.364659857751
TE-010099,4313.403160214424
TE-010100,800.7282772064209
TE-010101,3198.5097255706787
TE-010102,1105.814929008484
TE-010103,1861.777336716652
TE-010104,4761.171578240394
TE-010105,4153.808847928047
TE-010106,344.0435553789139
TE-010107,3182.884932041168
TE-010108,1064.434261918068
TE-010109,814.9914092063904
TE-010110,5579.959006762504
TE-010111,2583.426827430725
TE-010112,5999.181991219521
TE-010113,2930.7273099422455
TE-010114,2050.065069937706
TE-010115,3562.964826321602
TE-010116,1631.0642595291138
TE-010117,807.432941865921
TE-010118,1183.170964550972
TE-010119,2019.4822325706482
TE-010120,2827.0721971035005
TE-010121,1735.2597266435623
TE-010122,2923.6743154287337
TE-010123,1358.1283593177795
TE-010124,1180.5124756336213
TE-010125,1255.5584152936935
TE-010126,1037.7612962722778
TE-010127,620.4011154174805
TE-010128,2820.309104514122
TE-010129,3336.1689031124115
TE-010130,3035.653775644302
TE-010131,754.2392841339112
TE-010132,2173.8073355197907
TE-010133,3719.8608974576
TE-010134,4751.886920154095
TE-010135,2999.700581026077
TE-010136,633.6227209329605
TE-010137,4481.553114151955
TE-010138,1092.0136980056761
TE-010139,3771.652390551567
TE-010140,1711.7874160528183
TE-010141,2527.7933825016025
TE-010142,2168.9935626983643
TE-010143,2029.4214994430542
TE-010144,2997.4151556015013
TE-010145,2157.9541887044907
TE-010146,2171.3570662498473
TE-010147,3546.438753211498
TE-010148,2512.2858407974245
TE-010149,1552.9149993896483
TE-010150,1314.1616732597352
TE-010151,375.60748682022097
TE-010152,1315.3169529438019
TE-010153,623.0336772203445
TE-010154,2789.4561256647107
TE-010155,2940.905250406265
TE-010156,1444.04905128479
TE-010157,2142.849879407883
TE-010158,2556.565149307251
TE-010159,842.382851600647
TE-010160,2241.3413504600526
TE-010161,4152.658019089698
TE-010162,546.8193030357361
TE-010163,3071.7799748063085
TE-010164,1415.9007196426392
TE-010165,2066.6305106163027
TE-010166,3582.0772069454197
TE-010167,772.1261833429336
TE-010168,1123.9800500392914
TE-010169,1402.403694963455
TE-010170,2604.2368070125576
TE-010171,1840.7148666381836
TE-010172,2890.87621062994
TE-010173,1443.2954555511474
TE-010174,799.9327313661576
TE-010175,1109.1860012054444
TE-010176,2288.1476526260376
TE-010177,2683.4571092128754
TE-010178,1152.0528475046158
TE-010179,1183.8816259860992
TE-010180,4912.707147812844
TE-010181,5001.844205045701
TE-010182,3850.633122968674
TE-010183,3247.337602043152
TE-010184,1302.8509578704834
TE-010185,1414.370748090744
TE-010186,2056.364973449707
TE-010187,979.9827042102813
TE-010188,2883.021954917908
TE-010189,1314.5304618120194
TE-010190,1178.365178346634
TE-010191,3158.424500274658
TE-010192,2101.0846192359927
TE-010193,1909.2937438964843
TE-010194,1059.031552028656
TE-010195,4798.100445890426
TE-010196,4652.713684916496
TE-010197,4330.685751199722
TE-010198,2979.3869902610777
TE-010199,2102.893330335617
TE-010200,924.8056293487548
TE-010201,5395.74029314518
TE-010202,1986.1539734363555
TE-010203,2252.604620981216
TE-010204,810.8896879196167
TE-010205,1567.4401654481887
TE-010206,1708.786400794983
TE-010207,1971.477701663971
TE-010208,3423.7259608268737
TE-010209,2666.5758200645446
TE-010210,5058.9469002485275
TE-010211,929.0360949039459
TE-010212,1700.0780039072038
TE-010213,4844.815505886078
TE-010214,3742.81209359169
TE-010215,3156.007317185402
TE-010216,2814.1184881329536
TE-010217,510.12680969238284
TE-010218,2236.9898611068725
TE-010219,4970.047304916382
TE-010220,2531.788474273682
TE-010221,577.912269949913
TE-010222,1574.2708948850632
TE-010223,3671.612807285786
TE-010224,884.9806952953338
TE-010225,1943.1298248767853
TE-010226,1649.56365609169
TE-010227,1510.0890071272852
TE-010228,824.8946602821351
TE-010229,5385.776693630219
TE-010230,4016.6296853542326
TE-010231,1198.298992586136
TE-010232,2776.8485942840575
TE-010233,3240.264608502388
TE-010234,3314.05244371891
TE-010235,1884.821726322174
TE-010236,1654.2086550474169
TE-010237,3826.8307913661
TE-010238,3529.5625022888185
TE-010239,2049.39814157486
TE-010240,2579.214658355713
TE-010241,4395.298872041702
TE-010242,1797.113144159317
TE-010243,3370.8797098159794
TE-010244,2242.1973561286927
TE-010245,1376.145030784607
TE-010246,2586.193395137787
TE-010247,1786.6755854606627
TE-010248,4643.230349349976
TE-010249,4264.535992741585
TE-010250,1088.1360023498535
TE-010251,3864.5957302093507
TE-010252,3602.3361352086067
TE-010253,2618.0515941381454
TE-010254,258.64528608322144
TE-010255,3803.306582641602
TE-010256,3308.4648056030273
TE-010257,3197.0038038253783
TE-010258,1809.534769153595
TE-010259,2944.094435822964
TE-010260,871.5315327644348
TE-010261,3432.6584312438968
TE-010262,2210.099115371704
TE-010263,4830.05143404007
TE-010264,2310.106955766678
TE-010265,3878.9715029597282
TE-010266,4102.3894442558285
TE-010267,5235.121770572663
TE-010268,1672.0919141292572
TE-010269,3889.2781895279886
TE-010270,898.1373148441314
TE-010271,1902.0159818172453
TE-010272,2552.0172996044157
TE-010273,2659.7003143787383
TE-010274,5362.939789772034
TE-010275,4102.277985084057
TE-010276,2506.2551216125485
TE-010277,3200.2465886592863
TE-010278,3846.63158352375
TE-010279,3943.4970468521115
TE-010280,896.184458208084
TE-010281,1183.4121714830399
TE-010282,1622.5084209442139
TE-010283,3316.0101279258724
TE-010284,4997.276174926757
TE-010285,947.715010881424
TE-010286,1996.7039375066756
TE-010287,716.4927734136581
TE-010288,1888.081239891052
TE-010289,961.7846698522568
TE-010290,3806.408582568168
TE-010291,1756.5282912254333
TE-010292,3087.353858232498
TE-010293,2723.3537876844402
TE-010294,2749.458884239197
TE-010295,821.7753151416779
TE-010296,591.7035827636719
TE-010297,1201.4100354909897
TE-010298,828.6869080066681
TE-010299,1829.5645857810975
TE-010300,1794.3883607625962
TE-010301,2049.683224391937
TE-010302,1604.0524764418603
TE-010303,2962.674215221405
TE-010304,1605.194805908203
TE-010305,1193.3437538146973
TE-010306,1179.5530975580216
TE-010307,1071.7186480760574
TE-010308,4381.7226769447325
TE-010309,1657.8242488861083
TE-010310,2436.6803410768507
TE-010311,4068.1591667175294
TE-010312,3264.911370277405
TE-010313,3734.871444618702
TE-010314,1423.0131131410599
TE-010315,1369.1393737792969
TE-010316,2450.4118606567386
TE-010317,1352.7077655315397
TE-010318,1855.7961004972458
TE-010319,656.0034446954727
TE-010320,1600.9122200012207
TE-010321,1339.213134241104
TE-010322,4980.879621505737
TE-010323,1071.45493247509
TE-010324,3895.090344429016
TE-010325,613.4038171768188
TE-010326,1739.1373031139374
TE-010327,3217.865999698639
TE-010328,2105.865280008316
TE-010329,1616.67629404068
TE-010330,3070.525315332413
TE-010331,2611.895412325859
TE-010332,484.1860872745514
TE-010333,4511.665071320534
TE-010334,4111.752919447422
TE-010335,677.4371581077576
TE-010336,4963.584414541721
TE-010337,3576.5480121731757
TE-010338,3754.5770318627356
TE-010339,2255.4063185214995
TE-010340,5476.14293475151
TE-010341,1828.768282365799
TE-010342,2166.29119143486
TE-010343,3693.6754094839093
TE-010344,1532.9182264089584
TE-010345,2407.4337266922
TE-010346,1021.1483211994172
TE-010347,1121.133539366722
TE-010348,2230.423301506042
TE-010349,3853.778863787651
TE-010350,1641.7302532196045
TE-010351,904.1230230331421
TE-010352,1723.465096950531
TE-010353,1844.4304214477538
TE-010354,252.55835623741152
TE-010355,985.0661645889282
TE-010356,1310.4791931867599
TE-010357,907.0827323913575
TE-010358,1306.5184376716613
TE-010359,1629.063744544983
TE-010360,3907.612398147583
TE-010361,5057.33375902176
TE-010362,3472.784637594223
TE-010363,518.2589235305786
TE-010364,2195.8602388858794
TE-010365,3627.026383781433
TE-010366,2596.03238850832
TE-010367,1848.220990204811
TE-010368,1838.894449567795
TE-010369,5314.977056264877
TE-010370,3771.5460983634
TE-010371,4421.187505698204
TE-010372,2117.51712770462
TE-010373,1932.25168261528
TE-010374,1931.1515826702118
TE-010375,2106.881734442711
TE-010376,1170.7723560333252
TE-010377,437.9560842514038
TE-010378,2147.822837376594
TE-010379,713.1828767776489
TE-010380,3919.3265185236933
TE-010381,1759.1374804973602
TE-010382,2224.2096835136413
TE-010383,862.9800528287888
TE-010384,3219.788049304485
TE-010385,1169.8383331298828
TE-010386,1548.054946279526
TE-010387,1274.013481783867
TE-010388,685.3775841236114
TE-010389,1128.6209855318068
TE-010390,1066.0837486982346
TE-010391,992.442124557495
TE-010392,1482.7522114276887
TE-010393,4406.150390768052
TE-010394,3375.046971487999
TE-010395,2528.727213382721
TE-010396,362.63239030838014
TE-010397,3375.0268617868423
TE-010398,711.8733150720597
TE-010399,706.095789384842
TE-010400,2399.607722854614
TE-010401,2240.93681538105
TE-010402,1431.6555976867676
TE-010403,2592.7043060302735
TE-010404,922.7610857725144
TE-010405,1281.6862225532532
TE-010406,1063.7969856262207
TE-010407,1613.8124309778214
TE-010408,5473.115579724312
TE-010409,3973.505618703365
TE-010410,3651.8177633285522
TE-010411,2211.3907122612
TE-010412,2023.988923072815
TE-010413,1279.7662529945374
TE-010414,1503.1797083616254
TE-010415,2200.0335146665575
TE-010416,962.6640450954437
TE-010417,1800.2532603263855
TE-010418,1495.9529747962952
TE-010419,2519.4170542836187
TE-010420,980.6186651229858
TE-010421,1763.7400360107422
TE-010422,1081.1878017425536
TE-010423,830.09130859375
TE-010424,1028.6236731290817
TE-010425,1517.5264826774596
TE-010426,584.8532342910767
TE-010427,1104.6424780368804
TE-010428,3967.5363784790034
TE-010429,2015.0113678932191
TE-010430,5048.627889096737
TE-010431,2420.8263177871704
TE-010432,3621.3562088966373
TE-010433,1846.4738872766495
TE-010434,1537.450152683258
TE-010435,3588.064446425438
TE-010436,3892.820302295685
TE-010437,1002.9240998268127
TE-010438,628.4193422794342
TE-010439,3558.8265556812285
TE-010440,2525.3914868831635
TE-010441,856.3685190200806
TE-010442,1857.631047964096
TE-010443,3169.851823854446
TE-010444,3273.4823956489563
TE-010445,1960.771999979019
TE-010446,1279.3035757303237
TE-010447,1756.7628695011138
TE-010448,1585.139299583435
TE-010449,5298.231139779091
TE-010450,1797.5006074905396
TE-010451,3435.3285683870313
TE-010452,1622.2659141540528
TE-010453,1745.5466760635375
TE-010454,3017.0586542129513
TE-010455,1616.6828405857086
TE-010456,980.5685541629791
TE-010457,2835.8460589170454
TE-010458,1651.6845081329345
TE-010459,1316.4189075469972
TE-010460,1925.1744941711427
TE-010461,3777.070554614067
TE-010462,4300.186222791672
TE-010463,2603.5170716285706
TE-010464,3575.3353414297103
TE-010465,1256.338718032837
TE-010466,1738.3932658433914
TE-010467,1789.610320687294
TE-010468,1494.4499369859695
TE-010469,2565.6075986742976
TE-010470,2278.6764339447022
TE-010471,956.8797912597656
TE-010472,1001.6577867507935
TE-010473,3468.0930755138397
TE-010474,1549.748237657547
TE-010475,979.8508919000625
TE-010476,1459.8451200485229
TE-010477,2263.887291812897
TE-010478,3744.637284755707
TE-010479,5622.318713307381
TE-010480,3615.936056637764
TE-010481,4877.322500097752
TE-010482,3918.4478775501248
TE-010483,3681.461194038391
TE-010484,2660.5504253983495
TE-010485,1792.9613663196562
TE-010486,2134.8588995933533
TE-010487,1941.6832363128663
TE-010488,5000.076403558254
TE-010489,4836.413661527634
TE-010490,852.0754397153855
TE-010491,1126.790010380745
TE-010492,3516.1300181388856
TE-010493,1819.2496639251708
TE-010494,2411.6132235765454
TE-010495,640.3782730102539
TE-010496,3532.9296366691588
TE-010497,933.3789944648743
TE-010498,207.514545917511
TE-010499,3179.3762174606322
TE-010500,832.6556304454803
TE-010501,4743.069154858589
TE-010502,3780.637145614624
TE-010503,528.8544881343842
TE-010504,1082.5529810905457
TE-010505,3562.7138540983196
TE-010506,2111.0764758348464
TE-010507,2411.2366041183473
TE-010508,1692.8333727121353
TE-010509,1832.1437099456787
TE-010510,4052.2974687576298
TE-010511,1745.1020929813385
TE-010512,3873.9903287172315
TE-010513,1673.8190689086914
TE-010514,657.6354681968689
TE-010515,3646.3736205339433
TE-010516,3600.1642727851868
TE-010517,2044.2877172470091
TE-010518,2414.2043926239016
TE-010519,1555.1987552642822
TE-010520,1670.6960925102233
TE-010521,205.07182345390322
TE-010522,1202.2017043590545
TE-010523,3779.3573239684106
TE-010524,1325.809134721756
TE-010525,2589.0238028764725
TE-010526,809.4649057388306
TE-010527,910.9057859420776
TE-010528,2156.643893814087
TE-010529,1819.440280056
TE-010530,4329.733234882355
TE-010531,1565.5958751916885
TE-010532,1150.81906914711
TE-010533,800.0583585262298
TE-010534,2988.9096422195435
TE-010535,3771.3555203437804
TE-010536,1735.6873521089553
TE-010537,445.8805574655533
TE-010538,765.6578916311265
TE-010539,1946.8798846006393
TE-010540,4071.1085500717163
TE-010541,2618.4963941574097
TE-010542,3131.950723683834
TE-010543,4084.540261185169
TE-010544,2671.3779489040376
TE-010545,1889.756905078888
TE-010546,991.6267141342163
TE-010547,1360.6270694732666
TE-010548,4198.91027289629
TE-010549,2045.1323100090026
TE-010550,1873.5887387752532
TE-010551,1731.604850769043
TE-010552,3860.839859163761
TE-010553,3135.7797652244567
TE-010554,3158.28011507988
TE-010555,1773.2654582977295
TE-010556,3743.543259179592
TE-010557,1468.996592760086
TE-010558,2065.3257094144824
TE-010559,3896.6325187683105
TE-010560,5605.930626726151
TE-010561,5489.707412719727
TE-010562,2542.776605832577
TE-010563,3859.600974035263
TE-010564,1419.8727211475373
TE-010565,771.9550971508025
TE-010566,1609.0198916196823
TE-010567,1912.3174242019652
TE-010568,1979.0057557582857
TE-010569,584.2034291744233
TE-010570,3618.4784832000732
TE-010571,1643.54651119709
TE-010572,3724.6579946994784
TE-010573,2711.699474334717
TE-010574,498.46290397644043
TE-010575,1940.2232515335083
TE-010576,4089.832196903229
TE-010577,863.813733291626
TE-010578,3478.054237532616
TE-010579,4176.584222853184
TE-010580,1153.2986266613007
TE-010581,1774.0474408149719
TE-010582,1242.4584332466127
TE-010583,3706.357562255859
TE-010584,595.0671165466309
TE-010585,4492.435606718063
TE-010586,752.0830435752869
TE-010587,752.779991054535
TE-010588,2935.3850513219836
TE-010589,2380.5315809726717
TE-010590,1929.433500099182
TE-010591,1739.613384962082
TE-010592,1895.6317489624025
TE-010593,4717.650518596172
TE-010594,4333.04188838005
TE-010595,2969.9958584308624
TE-010596,6002.824119400978
TE-010597,2296.1449074268344
TE-010598,4687.355975532531
TE-010599,5323.344489693642
TE-010600,2066.3209038972855
TE-010601,1349.630516052246
TE-010602,3937.8176347732547
TE-010603,1255.672677373886
TE-010604,1847.5691080093384
TE-010605,3157.0378106832504
TE-010606,1690.5228937625884
TE-010607,3158.5454591274265
TE-010608,3832.812562680244
TE-010609,4235.397781944275
TE-010610,2938.2530595779417
TE-010611,1001.2654518365861
TE-010612,3519.220785713196
TE-010613,1420.8674812316895
TE-010614,4735.47021560669
TE-010615,1593.6637062549592
TE-010616,5376.597052073479
TE-010617,3226.2381733179095
TE-010618,1994.7656059741976
TE-010619,1497.5755645751951
TE-010620,3541.0274370670318
TE-010621,2791.8718815803527
TE-010622,1770.1843311309815
TE-010623,1402.9610867738725
TE-010624,983.5993750572204
TE-010625,3673.9393527030948
TE-010626,2162.224123668671
TE-010627,4276.566043615341
TE-010628,3769.160948753357
TE-010629,3026.1181404590607
TE-010630,1086.0140624046326
TE-010631,1059.0856979370117
TE-010632,1278.0319035530092
TE-010633,1797.069808125496
TE-010634,1249.0310087919236
TE-010635,1142.2796478271484
TE-010636,4414.524018502235
TE-010637,4363.063195610046
TE-010638,2501.55238366127
TE-010639,4391.300938010216
TE-010640,2928.2626000881196
TE-010641,1354.7319422721864
TE-010642,745.9919431209564
TE-010643,4561.895300292969
TE-010644,3361.6743218898773
TE-010645,1427.1536727190016
TE-010646,2294.1429398059845
TE-010647,1209.18288230896
TE-010648,4567.305630683899
TE-010649,2267.204775619507
TE-010650,981.5916282653809
TE-010651,4241.9491731643675
TE-010652,980.9265457391739
TE-010653,1070.2152731895446
TE-010654,2392.410251641273
TE-010655,1054.601856470108
TE-010656,1430.9427601099014
TE-010657,1602.514784693718
TE-010658,2862.6974504828454
TE-010659,1241.1129824638367
TE-010660,4078.6606483459477
TE-010661,3307.546004915237
TE-010662,1138.8115844726562
TE-010663,3903.375674915314
TE-010664,767.0112589120865
TE-010665,5398.427164554596
TE-010666,3662.6489892959594
TE-010667,1643.5987669467927
TE-010668,1254.9301426410675
TE-010669,2630.369751906395
TE-010670,5265.190889739991
TE-010671,796.5445849895477
TE-010672,880.2928793430328
TE-010673,5406.396024370194
TE-010674,989.8311779499054
TE-010675,2530.636361181736
TE-010676,303.46478376388546
TE-010677,328.4247567176819
TE-010678,532.5187088727952
TE-010679,1065.5653475761414
TE-010680,3656.1565594673157
TE-010681,1801.0423980474473
TE-010682,2949.793410587311
TE-010683,589.0710002660751
TE-010684,522.8050332307815
TE-010685,2975.268525838852
TE-010686,1798.333704829216
TE-010687,860.3597217082977
TE-010688,2867.302187561989
TE-010689,1228.8453219175337
TE-010690,1459.977312040329
TE-010691,4541.139535403251
TE-010692,4816.204564332962
TE-010693,3218.2098747015
TE-010694,2592.2628252267837
TE-010695,2012.3803647994994
TE-010696,1639.6124803304672
TE-010697,1397.5415039539337
TE-010698,2900.8279061317444
TE-010699,3989.6472440958023
TE-010700,5289.300208818912
TE-010701,1130.6495927095414
TE-010702,5090.790857505798
TE-010703,3306.9035086870194
TE-010704,1009.9823139667511
TE-010705,1629.2971409320833
TE-010706,2764.7908158540727
TE-010707,1435.297924041748
TE-010708,5770.117826318741
TE-010709,3703.9766364097595
TE-010710,2214.189241361618
TE-010711,3198.6688709259033
TE-010712,3989.1463614940644
TE-010713,2487.112377119064
TE-010714,1731.8328225135804
TE-010715,908.6664653778076
TE-010716,2677.020164489746
TE-010717,2946.551555418968
TE-010718,1285.4994872093203
TE-010719,938.1530963420869
TE-010720,3093.219038248062
TE-010721,5330.114857006072
TE-010722,4034.2688690185546
TE-010723,1822.1814165830613
TE-010724,1071.217696237564
TE-010725,1162.361896276474
TE-010726,1281.3209175586699
TE-010727,5126.935579776764
TE-010728,3675.712569785118
TE-010729,4536.1469068408005
TE-010730,651.2664109230042
TE-010731,1223.085810470581
TE-010732,862.9528889417649
TE-010733,4942.719676876069
TE-010734,3245.1354137420653
TE-010735,614.681241607666
TE-010736,2017.9756047010421
TE-010737,3762.5417615175247
TE-010738,1169.456903386116
TE-010739,2325.594033575058
TE-010740,2229.4402821540834
TE-010741,1019.3654270172119
TE-010742,2444.8800810813905
TE-010743,2295.1763413429258
TE-010744,3029.756201505661
TE-010745,1663.803380727768
TE-010746,3725.61283493042
TE-010747,1341.1303443908691
TE-010748,3192.900897967815
TE-010749,5687.445184671878
TE-010750,4492.513533115387
TE-010751,1559.341491007805
TE-010752,3770.201229453087
TE-010753,4796.362979054451
TE-010754,1557.7508986234664
TE-010755,2773.022150230408
TE-010756,1593.1822109222412
TE-010757,4295.898451709748
TE-010758,2156.5572114944457
TE-010759,2037.0112601280214
TE-010760,2988.668078446388
TE-010761,2015.814232826233
TE-010762,3863.2757242918015
TE-010763,5514.817452251911
TE-010764,2822.449973917008
TE-010765,1166.4643077850342
TE-010766,6486.5686683654785
TE-010767,3454.909815967083
TE-010768,3133.4072077274323
TE-010769,1412.5957053422928
TE-010770,1034.93092110157
TE-010771,3526.776694250107
TE-010772,2072.9075578212737
TE-010773,4261.680545234681
TE-010774,1652.9228940963744
TE-010775,3738.6648712158203
TE-010776,3980.975696945191
TE-010777,2676.444795703888
TE-010778,3841.560321235657
TE-010779,2393.711561203003
TE-010780,1830.411747980118
TE-010781,1431.6922073841095
TE-010782,5666.720892906189
TE-010783,339.3649500131607
TE-010784,1387.8971871614456
TE-010785,4400.229170036317
TE-010786,946.7090332508087
TE-010787,3707.275752019882
TE-010788,4066.888229250908
TE-010789,947.0733902692796
TE-010790,899.6983958959579
TE-010791,1880.6983032226562
